2023-03-28 23:59:20.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [http-nio2-8380-exec-2] com.alibaba.csp.sentinel.logging.slf4j.RecordLogLogger.info(RecordLogLogger.java:33) - Add child <com.successchannel.lego.coordination.client.CalendarClient> to node <sentinel_default_context>
2023-03-28 23:59:50.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord1]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:51.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord2]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:52.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord3]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:53.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord4]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:54.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord5]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:55.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord6]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:56.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord7]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:57.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord18]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:57.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord19]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:57.057 [AppName: ][TID: 1d25117452587d16800191604710001] [INFO ] [mq-clearExpireMQInfoRecord111]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-03-28 23:59:58.057 [TID: ]    [TID: 1d25117452587d16800191604710001] [INFO ] [Catalina-utility-2]  - Context refreshed
2023-04-14 12:00:00.000 [AppName: ][TID: 1d25117452587d16814879904710001] [INFO ] [mq-clearExpireMQInfoRecord112]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-04-14 12:00:01.000 [AppName: ][TID: 1d25117452587d16814879904710001] [INFO ] [mq-clearExpireMQInfoRecord112]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
2023-04-14 12:00:02.000 [AppName: ][TID: 1d25117452587d16814879904710001] [INFO ] [mq-clearExpireMQInfoRecord112]  - clear expire mqInfo record data successed! topic:metadata_change_topic%xbl, expireTime:-7, result:true
